PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
7924_01,Earth,FALSE,F,1642,P,TRAPPIST-1e,28,FALSE,589,57,0,0,0,Ninaha Mondalley,FALSE,26-30,646,TRUE,Mondalley,2,7924,1
8178_01,Earth,TRUE,G,1318,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sha Weavesend,TRUE,18-25,0,FALSE,Weavesend,8,8178,1
5767_01,Earth,TRUE,G,936,S,PSO J318.5-22,33,FALSE,0,0,0,0,0,Jonaye Josesh,TRUE,31-50,0,FALSE,Josesh,3,5767,1
5538_01,Mars,TRUE,F,1146,P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Diedow Gele,TRUE,31-50,0,FALSE,Gele,4,5538,2
1911_01,Earth,FALSE,G,300,S,TRAPPIST-1e,46,FALSE,8,652,0,5,90,Dia Cartez,FALSE,31-50,755,TRUE,Cartez,14,1911,1
4409_01,Europa,FALSE,C,160,S,TRAPPIST-1e,50,FALSE,0,817,388,78,693,Proxima Regmansidy,TRUE,31-50,1976,TRUE,Regmansidy,3,4409,1
3274_03,Earth,FALSE,G,533,P,TRAPPIST-1e,64,FALSE,0,0,16,733,159,Annaha Hahnstoneal,FALSE,51+,908,TRUE,Hahnstoneal,6,3274,3
1085_01,Earth,FALSE,G,165,P,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Troyce Wagnerray,FALSE,51+,0,FALSE,Wagnerray,11,1085,1
3455_01,Mars,TRUE,F,709,P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Cruis Gelte,TRUE,13-17,0,FALSE,Gelte,4,3455,1
6829_03,Earth,TRUE,G,1109,P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Enryn Hubbarrison,FALSE,31-50,0,FALSE,Hubbarrison,9,6829,3
3973_01,Europa,TRUE,E,240,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Astorux Reedectied,TRUE,26-30,0,FALSE,Reedectied,2,3973,1
0148_01,Mars,FALSE,F,31,P,TRAPPIST-1e,42,FALSE,1072,0,10,0,76,Corsh Pashe,FALSE,31-50,1158,TRUE,Pashe,1,0148,1
1962_01,Earth,FALSE,F,390,P,TRAPPIST-1e,24,FALSE,3,361,94,824,160,Verek Buckeenez,FALSE,18-25,1442,TRUE,Buckeenez,3,1962,3
4510_01,Europa,FALSE,B,177,S,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Gluinom Siviothy,TRUE,51+,0,FALSE,Siviothy,1,4510,1
1214_01,Earth,TRUE,G,181,P,55 Cancri e,31,FALSE,0,0,0,0,0,Elanie Fulloydez,TRUE,31-50,0,FALSE,Fulloydez,14,1214,1
1014_01,Mars,TRUE,F,207,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Ranuts Frasp,TRUE,18-25,0,FALSE,Frasp,7,1014,1
2056_03,Earth,FALSE,F,407,P,TRAPPIST-1e,68,FALSE,0,286,0,1739,13,Elany Hanghanson,FALSE,51+,2038,TRUE,Hanghanson,5,2056,4
4592_04,Mars,TRUE,F,862,S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Pil Carté,TRUE,0-12,0,FALSE,Carté,5,4592,4
3868_06,Earth,TRUE,G,630,S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Line Braymon,TRUE,31-50,0,FALSE,Braymon,10,3868,7
3359_01,Earth,FALSE,G,536,S,TRAPPIST-1e,32,FALSE,0,810,0,0,2,Essara Sweene,FALSE,31-50,812,TRUE,Sweene,4,3359,1
4069_01,Earth,FALSE,F,768,S,55 Cancri e,24,FALSE,0,0,2433,0,53,Hen Chenson,TRUE,18-25,2486,TRUE,Chenson,2,4069,1
0768_01,Europa,FALSE,B,32,P,55 Cancri e,36,FALSE,29,12180,0,93,17306,Maiam Oilloody,FALSE,31-50,29608,TRUE,Oilloody,4,0768,2
0105_01,Earth,FALSE,F,21,P,TRAPPIST-1e,27,FALSE,0,0,570,2,131,Carry Cleachrand,FALSE,26-30,703,TRUE,Cleachrand,7,0105,1
8038_02,Europa,TRUE,C,301,S,55 Cancri e,26,FALSE,0,0,0,0,0,Asellab Gocent,TRUE,26-30,0,FALSE,Gocent,6,8038,2
6371_01,Earth,FALSE,G,1027,P,TRAPPIST-1e,35,FALSE,858,10,16,0,0,Dorice Burnerez,FALSE,31-50,884,TRUE,Burnerez,3,6371,1
6485_02,Earth,FALSE,G,1053,S,TRAPPIST-1e,24,FALSE,0,0,53,652,0,Benry Haydenzier,TRUE,18-25,705,TRUE,Haydenzier,10,6485,2
3332_03,Mars,TRUE,D,107,S,55 Cancri e,17,FALSE,0,0,0,0,0,Kadown Flate,TRUE,13-17,0,FALSE,Flate,7,3332,3
3640_01,Earth,FALSE,E,244,S,55 Cancri e,38,FALSE,0,695,0,49,876,Belly Schwardson,FALSE,31-50,1620,TRUE,Schwardson,7,3640,2
5589_01,Earth,FALSE,F,1160,P,TRAPPIST-1e,26,FALSE,0,786,0,11,83,Fayen Hermanapp,TRUE,26-30,880,TRUE,Hermanapp,5,5589,1
4295_02,Mars,TRUE,G,734,S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Rowne Manda,TRUE,31-50,0,FALSE,Manda,3,4295,2
6085_01,Earth,FALSE,F,1257,P,TRAPPIST-1e,46,FALSE,0,0,868,0,3,Jimmyn Gainney,TRUE,31-50,871,TRUE,Gainney,12,6085,1
7016_01,Earth,TRUE,G,1132,P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Sadine Rosalanenn,FALSE,18-25,0,FALSE,Rosalanenn,3,7016,1
2310_03,Europa,FALSE,D,68,P,TRAPPIST-1e,59,FALSE,0,2210,0,4085,11,Elebara Pleele,FALSE,51+,6306,TRUE,Pleele,3,2310,4
5556_01,Earth,FALSE,E,361,S,TRAPPIST-1e,27,FALSE,0,1,667,897,43,Jona Hanner,FALSE,26-30,1608,TRUE,Hanner,12,5556,1
2609_01,Earth,TRUE,G,416,S,PSO J318.5-22,27,FALSE,0,0,0,0,0,Vana Hopez,TRUE,26-30,0,FALSE,Hopez,6,2609,1
5105_01,Earth,TRUE,G,734,S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Holey Sullones,TRUE,13-17,0,FALSE,Sullones,7,5105,1
0799_01,Europa,FALSE,A,6,P,55 Cancri e,27,FALSE,0,3462,5,1590,4,Genibah Presstic,FALSE,26-30,5061,TRUE,Presstic,5,0799,1
7410_01,Earth,FALSE,G,1201,S,TRAPPIST-1e,41,FALSE,85,804,0,0,0,Jaimer Cartz,TRUE,31-50,889,TRUE,Cartz,8,7410,1
7230_01,Earth,TRUE,G,1177,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Trice Blancoy,TRUE,31-50,0,FALSE,Blancoy,7,7230,1
9252_01,Europa,FALSE,B,301,P,55 Cancri e,26,FALSE,0,8160,205,0,438,Alchium Stranbeate,TRUE,26-30,8803,TRUE,Stranbeate,3,9252,2
3324_01,Mars,TRUE,F,630,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Yalmon Buche,TRUE,31-50,0,FALSE,Buche,7,3324,2
0658_01,Earth,FALSE,F,118,S,PSO J318.5-22,21,FALSE,0,576,1,20,0,Ernice Jarvey,FALSE,18-25,597,TRUE,Jarvey,6,0658,1
6816_01,Earth,TRUE,G,1108,P,55 Cancri e,3,FALSE,0,0,0,0,0,Allyny Ewiseston,FALSE,0-12,0,FALSE,Ewiseston,9,6816,6
8315_01,Earth,FALSE,F,1598,S,TRAPPIST-1e,21,FALSE,380,177,161,0,85,Lette Mcneiley,FALSE,18-25,803,TRUE,Mcneiley,6,8315,1
4750_01,Europa,FALSE,A,57,S,TRAPPIST-1e,28,FALSE,0,395,118,14,1647,Sheratz Asolipery,FALSE,26-30,2174,TRUE,Asolipery,3,4750,2
6111_02,Europa,FALSE,A,58,P,TRAPPIST-1e,32,FALSE,0,0,0,4588,0,Fomalik Folumorly,FALSE,31-50,4588,TRUE,Folumorly,7,6111,5
3010_01,Europa,FALSE,B,96,P,TRAPPIST-1e,48,FALSE,0,8403,0,7627,83,Kraban Praugnox,FALSE,31-50,16113,TRUE,Praugnox,5,3010,1
6988_02,Europa,FALSE,C,226,P,TRAPPIST-1e,28,FALSE,0,4340,0,186,0,Azharga Obnoftle,TRUE,26-30,4526,TRUE,Obnoftle,3,6988,2
7692_01,Europa,FALSE,C,287,S,55 Cancri e,32,TRUE,0,48,0,3204,112,Meropus Aroodint,FALSE,31-50,3364,TRUE,Aroodint,5,7692,1
4901_01,Earth,FALSE,G,790,P,TRAPPIST-1e,52,FALSE,0,837,1,2,8,Nichad Baldson,FALSE,51+,848,TRUE,Baldson,6,4901,2
7176_01,Europa,TRUE,C,232,P,55 Cancri e,47,FALSE,0,0,0,0,0,Caston Chhaft,TRUE,31-50,0,FALSE,Chhaft,3,7176,3
2009_02,Europa,TRUE,B,59,P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Cheliak Contery,TRUE,13-17,0,FALSE,Contery,4,2009,3
7515_02,Mars,FALSE,F,1437,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Rants Gre,TRUE,0-12,0,FALSE,Gre,2,7515,2
4658_02,Europa,FALSE,D,147,S,TRAPPIST-1e,38,FALSE,0,93,0,0,7303,Ruchban Bradiary,FALSE,31-50,7396,TRUE,Bradiary,4,4658,2
6087_01,Earth,FALSE,F,1160,S,TRAPPIST-1e,19,FALSE,605,0,24,1,86,Nadie Rodger,FALSE,18-25,716,TRUE,Rodger,7,6087,1
2690_01,Earth,FALSE,E,185,S,55 Cancri e,27,FALSE,339,104,116,160,0,Eduana Stannondez,TRUE,26-30,719,TRUE,Stannondez,8,2690,1
4289_01,Mars,TRUE,F,890,P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Lidex Perta,TRUE,31-50,0,FALSE,Perta,4,4289,1
8219_01,Earth,FALSE,G,1335,P,TRAPPIST-1e,18,FALSE,3,0,3,1773,0,Ralda Flynnis,FALSE,18-25,1779,TRUE,Flynnis,4,8219,1
5060_01,Europa,TRUE,C,157,P,55 Cancri e,41,FALSE,0,0,0,0,0,Algork Honatte,TRUE,31-50,0,FALSE,Honatte,6,5060,4
3066_01,Earth,FALSE,E,193,P,TRAPPIST-1e,35,FALSE,1609,0,0,0,0,Felia Hortis,FALSE,31-50,1609,TRUE,Hortis,6,3066,1
2310_04,Europa,TRUE,D,68,P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Enibah Pleele,TRUE,31-50,0,FALSE,Pleele,3,2310,4
6106_01,Europa,TRUE,C,228,S,55 Cancri e,54,FALSE,0,0,0,0,0,Matark Calian,TRUE,51+,0,FALSE,Calian,2,6106,1
6779_02,Europa,TRUE,B,258,S,55 Cancri e,14,FALSE,0,0,0,0,0,Alhail Stioutody,TRUE,13-17,0,FALSE,Stioutody,5,6779,4
3977_01,Earth,FALSE,E,241,P,TRAPPIST-1e,19,FALSE,46,0,675,0,0,Tyrony Quinnedy,TRUE,18-25,721,TRUE,Quinnedy,3,3977,1
1674_01,Earth,TRUE,G,260,S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Alraium Disivering,FALSE,18-25,0,FALSE,Disivering,207,1674,1
0456_01,Earth,FALSE,F,83,S,TRAPPIST-1e,55,FALSE,210,185,188,59,73,Lulah Hinetthews,FALSE,51+,715,TRUE,Hinetthews,7,0456,1
4351_01,Earth,FALSE,F,895,P,TRAPPIST-1e,21,FALSE,641,0,409,0,0,Timmy Carezquez,FALSE,18-25,1050,TRUE,Carezquez,5,4351,1
4446_03,Europa,TRUE,B,175,S,55 Cancri e,59,FALSE,0,0,0,0,0,Wasaton Chocaters,TRUE,51+,0,FALSE,Chocaters,6,4446,5
0357_01,Earth,FALSE,F,65,S,TRAPPIST-1e,41,FALSE,0,1198,0,124,572,Eduard Mcleaney,FALSE,31-50,1894,TRUE,Mcleaney,4,0357,1
6925_01,Earth,FALSE,G,1120,P,TRAPPIST-1e,26,FALSE,0,0,677,1,108,Juanie Hayerson,FALSE,26-30,786,TRUE,Hayerson,5,6925,1
9151_01,Mars,TRUE,F,1769,S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Pok Min,TRUE,18-25,0,FALSE,Min,5,9151,1
8224_01,Earth,TRUE,G,1325,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Nancey Pooles,FALSE,31-50,0,FALSE,Pooles,7,8224,1
1191_01,Earth,FALSE,F,229,S,TRAPPIST-1e,36,FALSE,0,0,0,0,1583,Annah Santry,FALSE,31-50,1583,TRUE,Santry,10,1191,1
7729_01,Europa,TRUE,C,251,P,55 Cancri e,20,FALSE,0,0,0,0,0,Winons Unprive,TRUE,18-25,0,FALSE,Unprive,3,7729,1
6463_01,Earth,FALSE,F,1234,S,TRAPPIST-1e,24,FALSE,1256,2,8,1530,0,Guadae Jacobbinson,FALSE,18-25,2796,TRUE,Jacobbinson,3,6463,1
3338_01,Earth,TRUE,G,546,P,PSO J318.5-22,28,FALSE,0,0,0,0,0,Melvia Pentss,TRUE,26-30,0,FALSE,Pentss,7,3338,1
2768_03,Earth,TRUE,G,442,S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Doryn Cartz,FALSE,0-12,0,FALSE,Cartz,8,2768,3
8581_01,Europa,TRUE,C,323,S,TRAPPIST-1e,25,TRUE,0,0,0,0,0,Kitauva Fawnsive,TRUE,18-25,0,FALSE,Fawnsive,4,8581,2
2532_01,Mars,FALSE,F,489,S,TRAPPIST-1e,24,FALSE,737,37,1682,0,0,Gorn Traie,FALSE,18-25,2456,TRUE,Traie,5,2532,2
0906_01,Earth,FALSE,F,168,S,55 Cancri e,19,FALSE,0,388,469,0,0,Gwenda Hinetthews,TRUE,18-25,857,TRUE,Hinetthews,7,0906,1
8430_01,Earth,FALSE,F,1621,S,TRAPPIST-1e,29,FALSE,324,0,546,0,0,Wenten Carlsonney,FALSE,26-30,870,TRUE,Carlsonney,6,8430,1
4901_02,Earth,FALSE,E,305,P,TRAPPIST-1e,34,FALSE,695,25,276,0,0,Benny Baldson,FALSE,31-50,996,TRUE,Baldson,6,4901,2
7208_02,Earth,FALSE,F,1492,P,TRAPPIST-1e,16,FALSE,23,479,0,0,373,Alene Gibbsonton,FALSE,13-17,875,TRUE,Gibbsonton,13,7208,2
2638_01,Earth,FALSE,E,181,S,TRAPPIST-1e,26,FALSE,0,29,0,759,0,Gerry Mondsey,FALSE,26-30,788,TRUE,Mondsey,4,2638,1
6253_01,Mars,FALSE,F,1289,P,TRAPPIST-1e,57,FALSE,368,0,636,1082,512,Cinets Pota,FALSE,51+,2598,TRUE,Pota,7,6253,2
0221_04,Mars,TRUE,E,13,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Eerch Reke,TRUE,18-25,0,FALSE,Reke,8,0221,7
3741_01,Europa,TRUE,B,117,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Tabik Pulgaly,TRUE,26-30,0,FALSE,Pulgaly,5,3741,1
3490_02,Europa,FALSE,D,111,P,55 Cancri e,19,FALSE,0,1347,0,1756,37,Shain Sprender,TRUE,18-25,3140,TRUE,Sprender,7,3490,2
8728_06,Earth,TRUE,G,1416,P,PSO J318.5-22,32,FALSE,0,0,0,0,0,Kendy Fulloydez,FALSE,31-50,0,FALSE,Fulloydez,14,8728,8
9003_01,Earth,FALSE,F,1744,S,TRAPPIST-1e,23,FALSE,2,167,0,0,555,Rence Llobsoney,TRUE,18-25,724,TRUE,Llobsoney,7,9003,1
1511_03,Europa,FALSE,B,63,S,TRAPPIST-1e,36,FALSE,0,2345,0,1966,27,Maham Spandisket,FALSE,31-50,4338,TRUE,Spandisket,8,1511,4
7189_01,Europa,TRUE,C,234,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Auvara Cowtale,TRUE,26-30,0,FALSE,Cowtale,2,7189,1
9194_02,Europa,FALSE,E,603,S,TRAPPIST-1e,32,TRUE,1003,909,0,0,15,Tachba Subwor,FALSE,31-50,1927,TRUE,Subwor,2,9194,2
4356_01,Europa,TRUE,B,167,S,55 Cancri e,28,FALSE,0,0,0,0,0,Dabik Brantcable,TRUE,26-30,0,FALSE,Brantcable,3,4356,1
1730_01,Earth,FALSE,E,106,P,55 Cancri e,17,FALSE,68,0,0,0,795,Elson Curton,TRUE,13-17,863,TRUE,Curton,4,1730,1
7022_02,Europa,FALSE,D,215,S,TRAPPIST-1e,46,FALSE,0,664,0,2,2177,Mesonon Bleling,FALSE,31-50,2843,TRUE,Bleling,2,7022,2
8318_04,Mars,TRUE,F,1711,P,55 Cancri e,0,FALSE,0,0,0,0,0,Heres Ropie,TRUE,0-12,0,FALSE,Ropie,6,8318,4
0067_01,Earth,TRUE,G,10,S,PSO J318.5-22,0,FALSE,0,0,0,0,0,Ninaha Leeves,TRUE,0-12,0,FALSE,Leeves,6,0067,3
6970_01,Mars,FALSE,G,734,S,TRAPPIST-1e,65,FALSE,3358,1,12,0,0,Ret Gin,FALSE,51+,3371,TRUE,Gin,5,6970,2
8152_01,Earth,TRUE,G,1312,S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Stanya Bullisey,FALSE,18-25,0,FALSE,Bullisey,3,8152,1
3096_01,Mars,FALSE,D,103,S,55 Cancri e,25,FALSE,5,1,633,0,188,Seat Khaf,TRUE,18-25,827,TRUE,Khaf,4,3096,1
0499_01,Mars,TRUE,F,89,S,55 Cancri e,27,FALSE,0,0,0,0,0,Eclass Meake,TRUE,26-30,0,FALSE,Meake,10,0499,2
1328_01,Earth,TRUE,G,198,P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Joandy Rigginsen,FALSE,26-30,0,FALSE,Rigginsen,9,1328,1
3223_01,Earth,FALSE,G,523,P,TRAPPIST-1e,27,FALSE,16,0,799,0,37,Elany Prickmantes,FALSE,26-30,852,TRUE,Prickmantes,5,3223,1
9195_01,Mars,TRUE,F,1779,S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Quakes Purle,TRUE,31-50,0,FALSE,Purle,6,9195,2
6561_02,Earth,FALSE,B,253,S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Zavior Ainserfle,TRUE,18-25,0,FALSE,Ainserfle,11,6561,2
7891_02,Earth,FALSE,G,734,S,TRAPPIST-1e,13,FALSE,34,1,0,824,29,Rosey Duffmaney,FALSE,13-17,888,TRUE,Duffmaney,3,7891,2
1956_02,Mars,FALSE,D,68,S,PSO J318.5-22,44,FALSE,708,0,5,0,74,Mesh Pread,TRUE,31-50,787,TRUE,Pread,10,1956,2
4663_05,Earth,TRUE,G,765,S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Eilace Cartez,TRUE,31-50,0,FALSE,Cartez,14,4663,6
8466_01,Earth,FALSE,F,1737,P,TRAPPIST-1e,21,FALSE,0,5,0,687,10,Miken Leonaldez,FALSE,18-25,702,TRUE,Leonaldez,4,8466,1
2436_01,Earth,FALSE,F,501,P,TRAPPIST-1e,21,FALSE,759,0,0,0,40,Gileen Figuez,FALSE,18-25,799,TRUE,Figuez,5,2436,1
4509_03,Mars,FALSE,D,144,S,TRAPPIST-1e,13,FALSE,27,0,3246,0,0,Ecco Sopie,TRUE,13-17,3273,TRUE,Sopie,3,4509,3
3113_01,Mars,TRUE,D,96,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Sceros Lake,TRUE,18-25,0,FALSE,Lake,3,3113,2
3384_01,Earth,FALSE,F,699,P,TRAPPIST-1e,18,FALSE,1,56,0,602,205,Harlen Gilesonston,FALSE,18-25,864,TRUE,Gilesonston,4,3384,3
8341_01,Earth,FALSE,F,1601,S,TRAPPIST-1e,37,FALSE,477,0,167,0,46,Etha Pughlinsons,FALSE,31-50,690,TRUE,Pughlinsons,4,8341,1
6741_01,Earth,FALSE,G,1098,S,TRAPPIST-1e,37,FALSE,0,1190,4,455,71,Heald Reyersendry,TRUE,31-50,1720,TRUE,Reyersendry,5,6741,2
5127_01,Earth,FALSE,G,837,S,TRAPPIST-1e,31,FALSE,0,679,0,0,213,Leneva Yanton,TRUE,31-50,892,TRUE,Yanton,7,5127,2
4951_01,Mars,FALSE,F,1010,P,TRAPPIST-1e,43,FALSE,11,0,1297,38,0,Peefox Ruica,TRUE,31-50,1346,TRUE,Ruica,2,4951,1
7061_01,Earth,FALSE,G,1156,S,TRAPPIST-1e,16,FALSE,4,1666,0,35,40,Celina Kellson,TRUE,13-17,1745,TRUE,Kellson,4,7061,1
1353_04,Mars,FALSE,F,262,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Fex Tepie,TRUE,0-12,0,FALSE,Tepie,7,1353,4
1673_01,Earth,FALSE,F,330,P,55 Cancri e,16,FALSE,876,0,5,1,16,Benny Perrerojass,FALSE,13-17,898,TRUE,Perrerojass,2,1673,1
5756_01,Earth,FALSE,F,1194,P,TRAPPIST-1e,51,FALSE,542,0,360,0,0,Card Dicksons,FALSE,51+,902,TRUE,Dicksons,6,5756,8
7498_03,Mars,FALSE,F,1550,P,TRAPPIST-1e,27,TRUE,30,0,910,0,0,Beals Cola,TRUE,26-30,940,TRUE,Cola,3,7498,3
3092_01,Earth,FALSE,G,506,P,TRAPPIST-1e,22,FALSE,0,0,102,43,700,Stace Solivers,FALSE,18-25,845,TRUE,Solivers,3,3092,1
7813_01,Earth,FALSE,F,1622,P,TRAPPIST-1e,27,FALSE,0,55,0,740,85,Landa Hallahaney,FALSE,26-30,880,TRUE,Hallahaney,3,7813,1
6548_01,Earth,FALSE,G,1065,S,TRAPPIST-1e,38,FALSE,395,1035,0,0,4,Stanya Kellyons,TRUE,31-50,1434,TRUE,Kellyons,6,6548,1
8265_01,Earth,TRUE,G,1344,P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Curtle Winsley,FALSE,18-25,0,FALSE,Winsley,3,8265,1
5214_01,Earth,FALSE,G,842,P,55 Cancri e,0,FALSE,0,0,0,0,0,Antony Hersons,FALSE,0-12,0,FALSE,Hersons,6,5214,1
2807_03,Earth,TRUE,G,452,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Wenten Monrad,TRUE,0-12,0,FALSE,Monrad,1,2807,3
6708_01,Europa,FALSE,A,67,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Muonons Sysilstict,TRUE,0-12,0,FALSE,Sysilstict,10,6708,6
7883_01,Earth,TRUE,G,1272,P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Kenny Deckley,TRUE,31-50,0,FALSE,Deckley,4,7883,1
7667_01,Europa,TRUE,B,251,P,55 Cancri e,15,FALSE,0,0,0,0,0,Suhelik Opshosent,TRUE,13-17,0,FALSE,Opshosent,1,7667,1
8344_02,Mars,FALSE,D,247,S,TRAPPIST-1e,38,FALSE,30,434,117,372,0,Tops Pare,TRUE,31-50,953,TRUE,Pare,5,8344,3
7592_01,Earth,FALSE,F,1450,S,TRAPPIST-1e,18,FALSE,0,0,0,1586,0,Stelly Wolferton,FALSE,18-25,1586,TRUE,Wolferton,6,7592,1
1015_01,Earth,FALSE,F,189,S,TRAPPIST-1e,44,FALSE,0,131,267,554,0,Wilmay Antoshipson,FALSE,31-50,952,TRUE,Antoshipson,4,1015,1
1424_02,Europa,FALSE,B,47,P,55 Cancri e,29,FALSE,2988,2147,0,0,1779,Goros Sageng,FALSE,26-30,6914,TRUE,Sageng,10,1424,5
1079_01,Earth,FALSE,G,163,P,55 Cancri e,41,FALSE,638,0,133,0,0,Helean Traverdy,FALSE,31-50,771,TRUE,Traverdy,7,1079,1
2606_02,Earth,FALSE,F,537,P,TRAPPIST-1e,45,FALSE,10,16,801,73,0,Claura Dawsoncis,FALSE,31-50,900,TRUE,Dawsoncis,3,2606,2
8168_01,Earth,FALSE,F,1561,S,55 Cancri e,32,FALSE,7,723,0,6,13,Alber Carpentley,FALSE,31-50,749,TRUE,Carpentley,7,8168,8
7544_01,Earth,FALSE,E,501,S,TRAPPIST-1e,54,FALSE,118,0,0,669,0,Jasony Brightez,FALSE,51+,787,TRUE,Brightez,8,7544,1
7665_01,Earth,TRUE,G,1229,P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Marynk Wellierras,TRUE,31-50,0,FALSE,Wellierras,8,7665,1
6348_01,Europa,FALSE,C,238,S,55 Cancri e,27,FALSE,49,13342,0,1885,6985,Achira Unhaftimle,FALSE,26-30,22261,TRUE,Unhaftimle,1,6348,1
5363_01,Mars,TRUE,F,1102,P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Crowk Apeau,TRUE,31-50,0,FALSE,Apeau,4,5363,1
6882_01,Mars,TRUE,F,1430,P,55 Cancri e,32,FALSE,0,0,0,0,0,Rail Dake,TRUE,31-50,0,FALSE,Dake,2,6882,2
8561_01,Earth,TRUE,G,1375,S,PSO J318.5-22,29,FALSE,0,0,0,0,0,Dandra Sandry,FALSE,26-30,0,FALSE,Sandry,3,8561,1
8037_01,Earth,FALSE,F,1538,S,TRAPPIST-1e,14,FALSE,0,476,249,177,0,Danie Harley,FALSE,13-17,902,TRUE,Harley,4,8037,1
4695_03,Mars,TRUE,F,882,S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Whex Snoff,TRUE,18-25,0,FALSE,Snoff,6,4695,3
2071_01,Europa,FALSE,C,78,S,55 Cancri e,45,FALSE,0,3559,0,3615,163,Zaninon Subateful,FALSE,31-50,7337,TRUE,Subateful,5,2071,2
1841_01,Earth,FALSE,F,365,P,TRAPPIST-1e,55,FALSE,1104,0,0,0,0,Ivaney Flynney,FALSE,51+,1104,TRUE,Flynney,3,1841,1
6745_01,Earth,FALSE,F,1400,P,PSO J318.5-22,28,FALSE,545,0,501,0,0,Jimmyn Mcinton,FALSE,26-30,1046,TRUE,Mcinton,7,6745,1
2708_01,Earth,FALSE,F,522,S,PSO J318.5-22,23,FALSE,3,548,37,0,12,Pattin Cardner,TRUE,18-25,600,TRUE,Cardner,10,2708,1
5757_01,Earth,FALSE,F,1195,P,TRAPPIST-1e,23,FALSE,0,0,0,558,1,Dianya Salin,FALSE,18-25,559,TRUE,Salin,2,5757,1
0699_02,Mars,FALSE,D,24,S,55 Cancri e,24,FALSE,2698,0,301,8,5,Flyros Rhuba,FALSE,18-25,3012,TRUE,Rhuba,5,0699,2
3224_01,Earth,FALSE,F,607,S,TRAPPIST-1e,33,FALSE,0,950,0,102,0,Ellie Fredersend,TRUE,31-50,1052,TRUE,Fredersend,3,3224,1
6109_01,Europa,FALSE,C,187,P,TRAPPIST-1e,13,FALSE,0,9,0,0,5648,Terons Inghtal,FALSE,13-17,5657,TRUE,Inghtal,7,6109,2
9157_06,Earth,FALSE,G,1476,S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Pamont Navages,FALSE,0-12,0,FALSE,Navages,10,9157,7
7728_01,Europa,FALSE,C,289,S,TRAPPIST-1e,27,FALSE,0,9,0,40,7621,Alhail Cabraseed,FALSE,26-30,7670,TRUE,Cabraseed,1,7728,1
2695_01,Mars,FALSE,E,186,S,TRAPPIST-1e,18,FALSE,947,0,4,4,0,Honey Stike,FALSE,18-25,955,TRUE,Stike,6,2695,1
6749_01,Earth,FALSE,G,1093,P,TRAPPIST-1e,21,FALSE,0,13,813,0,0,Luzel Barrelliver,TRUE,18-25,826,TRUE,Barrelliver,5,6749,1
3171_01,Earth,TRUE,G,502,S,55 Cancri e,22,FALSE,0,0,0,0,0,Letty Wellenez,TRUE,18-25,0,FALSE,Wellenez,3,3171,1
3582_01,Earth,FALSE,G,585,P,TRAPPIST-1e,53,FALSE,323,120,14,450,0,Leria Mcgoway,TRUE,51+,907,TRUE,Mcgoway,6,3582,1
